playlist|acousticness|danceability|energy|valence|instrumentalness|key|liveness|loudness|mode|speechiness|tempo|time_signature
topic3playlist75|0.059699999999999996|0.6445000000000001|0.8065|0.5559999999999999|3.0875e-05|3.5|0.108|-5.932|1.0|0.054400000000000004|132.481|4.0
topic3playlist76|0.09104999999999999|0.593|0.706|0.6154999999999999|0.0|6.5|0.206|-5.9825|1.0|0.08660000000000001|101.0195|4.0
topic3playlist77|0.11099999999999999|0.6365|0.7375|0.5225|5.65e-07|5.5|0.1355|-7.224499999999999|1.0|0.045899999999999996|101.963|4.0
topic3playlist78|0.10835|0.5449999999999999|0.6325000000000001|0.389|0.0001441|7.0|0.14100000000000001|-7.8225|1.0|0.0553|98.985|4.0
topic3playlist79|0.21050000000000002|0.5755|0.589|0.3975|0.0003645|6.0|0.20400000000000001|-7.205500000000001|1.0|0.0372|110.638|4.0
topic3playlist8|0.05255|0.5385|0.8085|0.46699999999999997|0.0|7.0|0.17300000000000001|-6.1745|0.0|0.06955|118.107|4.0
topic3playlist80|0.05565|0.5235000000000001|0.841|0.48549999999999993|1.0949999999999998e-05|7.0|0.1515|-6.5234999999999985|1.0|0.08249999999999999|146.4665|4.0
topic3playlist81|0.03225|0.4625|0.857|0.5794999999999999|4.8650000000000003e-05|6.5|0.1395|-6.8355|1.0|0.08184999999999999|114.945|4.0
topic3playlist82|0.02175|0.4985|0.7025|0.434|4.595e-06|4.5|0.1765|-6.5955|1.0|0.07919999999999999|126.91999999999999|4.0
topic3playlist83|0.04|0.5515|0.7865|0.40700000000000003|6.705e-05|3.5|0.14300000000000002|-7.0525|1.0|0.0681|105.2335|4.0
topic3playlist84|0.01435|0.5235000000000001|0.8475|0.4995|9.9e-05|7.0|0.16399999999999998|-5.0815|1.0|0.07|123.3895|4.0
topic3playlist85|0.052750000000000005|0.513|0.783|0.536|1.2499999999999999e-06|5.0|0.26249999999999996|-5.677|1.0|0.07605|124.1215|4.0
topic3playlist86|0.0675|0.5605|0.728|0.494|1.3149999999999998e-05|4.5|0.151|-6.1995000000000005|1.0|0.07305|108.0|4.0
topic3playlist87|0.061700000000000005|0.637|0.8265|0.5509999999999999|6.845e-06|6.5|0.213|-6.094|1.0|0.08565|135.473|4.0
topic3playlist88|0.14450000000000002|0.5985|0.6174999999999999|0.41900000000000004|9.305e-05|6.0|0.11|-6.7865|0.5|0.0579|116.5355|4.0
topic3playlist89|0.05025|0.5109999999999999|0.6365000000000001|0.4515|0.0|6.5|0.14700000000000002|-6.882|0.5|0.0874|131.904|4.0
topic3playlist9|0.10355|0.528|0.7444999999999999|0.487|4.765e-05|4.5|0.112|-7.656500000000001|1.0|0.07755000000000001|131.0515|4.0
topic3playlist90|0.051949999999999996|0.6245|0.7295|0.538|3.4899999999999996e-06|4.0|0.09820000000000001|-7.518999999999999|1.0|0.0584|114.10249999999999|4.0
topic3playlist91|0.0561|0.507|0.7404999999999999|0.497|1.685e-05|4.0|0.1135|-6.605|1.0|0.0649|107.81800000000001|4.0
topic3playlist92|0.0649|0.597|0.7050000000000001|0.4925|1.285e-06|6.0|0.1605|-6.4515|1.0|0.08625|131.361|4.0
topic3playlist93|0.043|0.546|0.7655|0.5155000000000001|0.0003228|6.5|0.139|-6.808|1.0|0.04355|128.724|4.0
topic3playlist94|0.04455|0.6395|0.796|0.486|5.795000000000001e-05|6.0|0.19700000000000004|-6.5649999999999995|1.0|0.04845|116.9295|4.0
topic3playlist95|0.06805|0.618|0.7805|0.5685|7.785e-05|5.0|0.1285|-6.6975|1.0|0.07725|108.3545|4.0
topic3playlist96|0.06785|0.6625000000000001|0.7270000000000001|0.706|4.195e-06|5.5|0.16599999999999998|-6.887500000000001|1.0|0.0584|96.3925|4.0
topic3playlist97|0.018099999999999998|0.5145|0.8065|0.4775|8.34e-05|6.0|0.22749999999999998|-5.554500000000001|1.0|0.08195|138.936|4.0
topic3playlist98|0.0749|0.5395000000000001|0.724|0.604|6.11e-06|6.5|0.1175|-5.7330000000000005|1.0|0.05450000000000001|109.3985|4.0
topic3playlist99|0.07095|0.5615000000000001|0.7455|0.48450000000000004|0.0|5.5|0.167|-7.568|1.0|0.0749|107.2305|4.0
topic4playlist0|0.012075|0.5675|0.808|0.498|5.800000000000001e-05|7.0|0.221|-5.2844999999999995|1.0|0.07235|126.72|4.0
topic4playlist1|0.02025|0.5349999999999999|0.648|0.4265|4.3650000000000004e-05|4.0|0.1375|-7.217500000000001|1.0|0.043050000000000005|126.82|4.0
topic4playlist10|0.09935|0.5534999999999999|0.6665000000000001|0.537|0.0|6.5|0.1335|-7.744|1.0|0.058899999999999994|127.41799999999999|4.0
topic4playlist11|0.146|0.6114999999999999|0.7330000000000001|0.5449999999999999|2.957e-05|4.5|0.161|-7.9799999999999995|1.0|0.04405|127.5715|4.0
topic4playlist12|0.01845|0.5985|0.863|0.4075|8.735000000000001e-05|7.0|0.128|-6.128499999999999|1.0|0.05635|115.709|4.0
topic4playlist13|0.07915|0.449|0.6705000000000001|0.46799999999999997|1.06e-05|5.5|0.158|-7.691999999999999|1.0|0.0562|132.885|4.0
topic4playlist14|0.1515|0.5449999999999999|0.715|0.5720000000000001|5.8e-07|3.0|0.126|-5.673|1.0|0.07245|123.184|4.0
topic4playlist15|0.06055|0.5925|0.6880000000000001|0.534|4.74e-06|8.0|0.1155|-6.3685|1.0|0.05975|102.313|4.0
topic4playlist16|0.0758|0.6955|0.8055000000000001|0.543|0.0003175|5.0|0.11349999999999999|-6.626|1.0|0.09135|120.1445|4.0
topic4playlist17|0.07975|0.4825|0.7725|0.41600000000000004|2.875e-06|5.0|0.11499999999999999|-6.27|1.0|0.07935|113.42150000000001|4.0
topic4playlist18|0.10300000000000001|0.5555|0.7|0.5135000000000001|0.0002055|6.0|0.22|-7.801|0.5|0.06955|109.6235|4.0
topic4playlist19|0.02675|0.556|0.8325|0.487|2.1850000000000003e-06|6.0|0.14850000000000002|-4.537|1.0|0.0841|119.928|4.0
topic4playlist2|0.04955|0.5375|0.7205000000000001|0.5025|1.675e-05|7.0|0.137|-5.8085|1.0|0.046799999999999994|122.4865|4.0
topic4playlist20|0.009625|0.5469999999999999|0.8274999999999999|0.5325|0.0014290000000000001|6.0|0.265|-5.4735|1.0|0.07155|123.97550000000001|4.0
topic4playlist21|0.0426|0.612|0.7295|0.581|1.0834999999999999e-05|2.0|0.1385|-6.153|1.0|0.08474999999999999|115.12049999999999|4.0
topic4playlist22|0.0611|0.4465|0.7035|0.35550000000000004|1.5185e-05|4.0|0.146|-6.298|1.0|0.06425|124.443|4.0
topic4playlist23|0.02095|0.46799999999999997|0.8035|0.5115000000000001|0.0005805|5.5|0.198|-7.805|1.0|0.0983|117.685|4.0
topic4playlist24|0.04375|0.5714999999999999|0.8220000000000001|0.4835|7.4799999999999995e-06|4.0|0.1565|-7.0695|1.0|0.07385|110.8115|4.0
topic4playlist25|0.02081|0.5915|0.851|0.5720000000000001|0.0|5.0|0.184|-5.697499999999999|1.0|0.07450000000000001|115.93799999999999|4.0
topic4playlist26|0.01895|0.5429999999999999|0.8475|0.617|7.375e-06|7.0|0.1825|-6.994|1.0|0.0681|122.849|4.0
topic4playlist27|0.0566|0.471|0.8009999999999999|0.3975|5.2500000000000006e-06|6.0|0.1255|-6.699000000000001|0.0|0.06225|125.07249999999999|4.0
topic4playlist28|0.0623|0.5445|0.8125|0.486|3.2149999999999997e-06|5.5|0.1325|-6.837|1.0|0.04375|114.196|4.0
topic4playlist29|0.092|0.5660000000000001|0.7735000000000001|0.4975|0.00069985|6.5|0.15799999999999997|-6.9695|1.0|0.09345|123.886|4.0
topic4playlist3|0.1235|0.535|0.6990000000000001|0.459|1.38e-05|5.5|0.1735|-6.52|1.0|0.058649999999999994|119.25|4.0
topic4playlist30|0.06505|0.4835|0.7955|0.5489999999999999|4.45e-05|6.5|0.10450000000000001|-7.5815|1.0|0.05025|121.9785|4.0
topic4playlist31|0.08499999999999999|0.646|0.7345|0.6910000000000001|0.0|5.5|0.131|-6.9110000000000005|1.0|0.0733|121.2305|4.0
topic4playlist32|0.009505|0.5469999999999999|0.8260000000000001|0.47150000000000003|2.625e-05|7.0|0.2455|-5.584500000000002|1.0|0.0696|122.918|4.0
topic4playlist33|0.015050000000000001|0.5665|0.7919999999999999|0.5405|3.725e-06|5.5|0.1785|-6.541|1.0|0.06225|118.88900000000001|4.0
topic4playlist34|0.07175000000000001|0.623|0.746|0.508|4.06e-06|5.5|0.21300000000000002|-6.037|1.0|0.0901|124.51600000000002|4.0
topic4playlist35|0.08455|0.583|0.692|0.49850000000000005|7.725000000000001e-05|7.0|0.238|-6.5915|1.0|0.08745|119.9985|4.0
topic4playlist36|0.0778|0.611|0.698|0.487|2.23e-06|5.0|0.112|-8.93|1.0|0.0833|129.961|4.0
topic4playlist37|0.0306|0.546|0.7975000000000001|0.5289999999999999|4.359999999999999e-05|7.0|0.217|-5.714|1.0|0.05945|126.34049999999999|4.0
topic4playlist38|0.1745|0.595|0.6725000000000001|0.48050000000000004|2.2550000000000003e-05|4.5|0.268|-6.663500000000001|1.0|0.050699999999999995|116.91|4.0
topic4playlist39|0.174|0.5275000000000001|0.7|0.513|0.0|4.0|0.256|-7.4465|1.0|0.1285|136.6835|4.0
topic4playlist4|0.05895|0.587|0.775|0.6465000000000001|7.05e-07|6.5|0.1975|-6.408499999999998|1.0|0.08445|118.2405|4.0
topic4playlist40|0.0227|0.5375000000000001|0.7204999999999999|0.442|0.00036899999999999997|3.5|0.1835|-6.446|1.0|0.05|111.65|4.0
topic4playlist41|0.051949999999999996|0.6185|0.712|0.5685|1.1050000000000001e-05|5.5|0.169|-7.4990000000000006|1.0|0.042749999999999996|112.8585|4.0
topic4playlist42|0.024800000000000003|0.4985|0.84|0.4285|3.23e-05|6.5|0.1215|-7.01|1.0|0.061|123.3185|4.0
topic4playlist43|0.0237|0.5794999999999999|0.7515000000000001|0.5095000000000001|0.00011685|7.0|0.1085|-7.402999999999999|1.0|0.04455|115.84|4.0
topic4playlist44|0.06775|0.5914999999999999|0.7180000000000001|0.5670000000000001|5.7900000000000005e-05|6.0|0.122|-6.8285|1.0|0.04775|120.83099999999999|4.0
topic4playlist45|0.009485|0.5515|0.8045|0.4435|0.000398|6.0|0.14150000000000001|-6.996499999999999|1.0|0.07730000000000001|139.28850000000003|4.0
topic4playlist46|0.02425|0.5255000000000001|0.835|0.49050000000000005|0.0|4.5|0.175|-4.3925|1.0|0.04375|145.523|4.0
topic4playlist47|0.22600000000000003|0.602|0.6679999999999999|0.528|2.5650000000000003e-05|3.5|0.1335|-6.771|1.0|0.041|129.046|4.0
topic4playlist48|0.0634|0.47450000000000003|0.8314999999999999|0.5095000000000001|0.0|5.0|0.1215|-5.499499999999999|1.0|0.0731|132.11849999999998|4.0
topic4playlist49|0.29600000000000004|0.5485|0.5395000000000001|0.5235|6.76e-06|4.5|0.14900000000000002|-7.244|1.0|0.04585|102.0295|4.0
topic4playlist5|0.2145|0.5309999999999999|0.7325|0.489|3.54e-06|5.5|0.1295|-7.1465|1.0|0.06315|117.96799999999999|4.0
topic4playlist50|0.00726|0.596|0.8594999999999999|0.5005000000000001|2.455e-05|6.0|0.134|-6.3925|1.0|0.0877|118.9665|4.0
topic4playlist51|0.01565|0.3945|0.8025|0.3415|0.0010479999999999999|4.0|0.275|-6.739|1.0|0.07245|124.7375|4.0
topic4playlist52|0.025799999999999997|0.5409999999999999|0.849|0.628|7.72e-05|4.0|0.29700000000000004|-6.6205|1.0|0.0653|127.483|4.0
topic4playlist53|0.0076100000000000004|0.5609999999999999|0.808|0.42500000000000004|8.15e-06|3.5|0.20500000000000002|-6.15|1.0|0.0596|114.1835|4.0
topic4playlist54|0.09870000000000001|0.59|0.763|0.5135|1.5e-06|4.0|0.16449999999999998|-5.8975|1.0|0.0528|119.2805|4.0
topic4playlist55|0.16049999999999998|0.5660000000000001|0.674|0.5605|8.3e-07|3.0|0.11499999999999999|-7.735|1.0|0.04645|134.97250000000003|4.0
topic4playlist56|0.0446|0.5934999999999999|0.7175|0.5925|1.2065e-05|4.5|0.1945|-5.907499999999999|1.0|0.0704|110.79400000000001|4.0
topic4playlist57|0.10800000000000001|0.5880000000000001|0.6695|0.506|0.0|4.5|0.22949999999999998|-8.116499999999998|1.0|0.11324999999999999|127.0455|4.0
topic4playlist58|0.0527|0.49350000000000005|0.8719999999999999|0.4685|7.295e-05|7.5|0.157|-5.6085|1.0|0.054900000000000004|123.3115|4.0
topic4playlist59|0.0376|0.4975|0.8235|0.619|0.00021799999999999999|6.5|0.1515|-5.6045|1.0|0.1007|118.538|4.0
topic4playlist6|0.0364|0.5805|0.8215|0.4895|2.725e-06|6.0|0.1775|-4.9465|1.0|0.05985|117.074|4.0
topic4playlist60|0.1175|0.6025|0.757|0.551|2.86e-05|5.0|0.11549999999999999|-5.915|1.0|0.063|111.9345|4.0
topic4playlist61|0.0364|0.5625|0.6935|0.39849999999999997|2.9150000000000004e-05|4.0|0.121|-7.7635|1.0|0.053349999999999995|102.694|4.0
topic4playlist62|0.0687|0.5435000000000001|0.763|0.519|0.0|6.0|0.15250000000000002|-7.378|0.0|0.04825|104.64099999999999|4.0
topic4playlist63|0.0399|0.5225|0.7935|0.5489999999999999|4.1050000000000005e-06|7.0|0.121|-6.3115|1.0|0.0556|108.255|4.0
topic4playlist64|0.07755000000000001|0.5525|0.79|0.475|4.305e-05|2.5|0.128|-7.131499999999999|1.0|0.05075|101.999|4.0
topic4playlist65|0.07644999999999999|0.5445|0.6815|0.48900000000000005|4.75e-05|7.0|0.2595|-6.424499999999999|1.0|0.0606|123.9495|4.0
topic4playlist66|0.1755|0.542|0.6699999999999999|0.5715|6.35e-07|3.5|0.14750000000000002|-9.358|1.0|0.07025|115.99449999999999|4.0
topic4playlist67|0.21500000000000002|0.554|0.684|0.406|1.3500000000000002e-06|6.0|0.1345|-7.669|1.0|0.0435|121.2705|4.0
topic4playlist68|0.188|0.6225|0.613|0.4795|9.62e-06|4.5|0.1265|-7.692|1.0|0.04915|123.55000000000001|4.0
topic4playlist69|0.00885|0.48250000000000004|0.756|0.473|0.000243|5.5|0.128|-5.499499999999999|1.0|0.07285|132.536|4.0
topic4playlist7|0.022|0.435|0.8205|0.486|2.5049999999999997e-06|7.0|0.183|-5.693|1.0|0.07145|125.74000000000001|4.0
topic4playlist70|0.0605|0.5685|0.7105|0.47550000000000003|6.5e-07|7.0|0.1815|-6.9195|1.0|0.0669|122.0265|4.0
topic4playlist71|0.0201|0.573|0.8|0.4405|0.00021205|6.5|0.1615|-6.523000000000001|0.0|0.08185|105.577|4.0
topic4playlist72|0.0435|0.54|0.8035000000000001|0.592|5.13e-06|6.0|0.22500000000000003|-5.7815|1.0|0.11105000000000001|108.0605|4.0
topic4playlist73|0.00643|0.445|0.751|0.473|5.31e-06|4.5|0.175|-7.587|1.0|0.07585|122.9845|4.0
topic4playlist74|0.09709999999999999|0.5475|0.637|0.509|1.7900000000000002e-06|9.0|0.206|-6.7805|1.0|0.14550000000000002|99.78450000000001|4.0
topic4playlist75|0.0301|0.5385|0.8049999999999999|0.4095|0.0005870000000000001|3.0|0.194|-7.1975|1.0|0.0565|115.2305|4.0
topic4playlist76|0.185|0.6545000000000001|0.708|0.562|1.325e-06|6.0|0.122|-6.6080000000000005|1.0|0.0576|121.8885|4.0
topic4playlist77|0.07295|0.6405000000000001|0.5235000000000001|0.515|0.0|4.5|0.154|-7.791500000000001|0.5|0.04445|105.9545|4.0
topic4playlist78|0.07905|0.534|0.8025|0.6145|1.225e-06|7.0|0.129|-6.519|1.0|0.07285|140.796|4.0
topic4playlist79|0.061900000000000004|0.5654999999999999|0.6745000000000001|0.5045|3.73e-06|2.5|0.156|-6.2595|1.0|0.055499999999999994|132.204|4.0
topic4playlist8|0.029650000000000003|0.6074999999999999|0.801|0.427|1.695e-06|5.0|0.202|-5.84|1.0|0.07769999999999999|116.743|4.0
topic4playlist80|0.0678|0.593|0.8314999999999999|0.484|3.11e-05|7.0|0.238|-6.09|1.0|0.08049999999999999|116.787|4.0
topic4playlist81|0.1215|0.578|0.5855000000000001|0.406|6.855e-06|7.0|0.16299999999999998|-8.218|1.0|0.0424|115.44399999999999|4.0
topic4playlist82|0.0202|0.6399999999999999|0.7815000000000001|0.5249999999999999|0.0032649999999999997|7.0|0.159|-6.7105|0.5|0.06805|119.53399999999999|4.0
topic4playlist83|0.0177|0.4875|0.8135|0.5005000000000001|3.955e-06|3.5|0.20800000000000002|-5.5554999999999986|1.0|0.0635|123.553|4.0
topic4playlist84|0.0989|0.5720000000000001|0.6255|0.3315|2.205e-06|4.0|0.2125|-7.57|0.0|0.059800000000000006|117.3635|4.0
topic4playlist85|0.0658|0.565|0.7889999999999999|0.466|0.00027550000000000003|4.5|0.2565|-6.185500000000001|1.0|0.07869999999999999|121.44749999999999|4.0
topic4playlist86|0.07785|0.608|0.7815000000000001|0.507|0.0|5.0|0.246|-6.134500000000001|1.0|0.08380000000000001|104.39150000000001|4.0
topic4playlist87|0.019549999999999998|0.593|0.8125|0.4975|8.99e-06|5.5|0.2235|-5.552|0.5|0.06315|109.79150000000001|4.0
topic4playlist88|0.10975|0.492|0.7885|0.391|0.000147|6.5|0.22349999999999998|-6.531000000000001|1.0|0.07135|110.6315|4.0
topic4playlist89|0.04995|0.6295|0.716|0.6105|3.22e-05|4.5|0.107|-6.2509999999999994|1.0|0.0672|121.2225|4.0
topic4playlist9|0.03275|0.504|0.697|0.427|9.905e-05|6.0|0.1835|-5.9750000000000005|1.0|0.0803|130.81900000000002|4.0
topic4playlist90|0.09475|0.536|0.6185|0.4105|2.48e-06|8.5|0.183|-6.776999999999999|1.0|0.1071|104.6095|4.0
topic4playlist91|0.03255|0.5775|0.8045|0.5554999999999999|5.3400000000000004e-05|7.0|0.136|-6.4254999999999995|1.0|0.05185|120.5195|4.0
topic4playlist92|0.1685|0.476|0.774|0.476|1.4400000000000003e-05|5.5|0.23399999999999999|-6.0025|1.0|0.09055|128.112|4.0
topic4playlist93|0.033850000000000005|0.546|0.6545000000000001|0.5685|2.6849999999999997e-06|9.0|0.1445|-7.042000000000001|1.0|0.052250000000000005|128.0475|4.0
topic4playlist94|0.013375000000000001|0.4535|0.784|0.404|3.5724999999999994e-05|6.5|0.23500000000000001|-6.292000000000002|1.0|0.0771|130.55349999999999|4.0
topic4playlist95|0.08585|0.5974999999999999|0.7965|0.492|2.6849999999999997e-06|8.0|0.195|-6.0375|1.0|0.0784|98.241|4.0
topic4playlist96|0.0368|0.578|0.6525|0.5415000000000001|1.9850000000000008e-05|7.0|0.1825|-7.2595|1.0|0.0631|123.4915|4.0
topic4playlist97|0.09845000000000001|0.56|0.7015|0.515|8.175e-06|2.0|0.158|-6.397499999999999|0.5|0.05765|113.991|4.0
topic4playlist98|0.01815|0.69|0.855|0.665|8.855000000000001e-05|6.0|0.1395|-5.731|0.0|0.063|114.98949999999999|4.0
topic4playlist99|0.0677|0.4935|0.74|0.513|3.6400000000000004e-05|5.0|0.33299999999999996|-8.3415|1.0|0.05|130.5045|4.0
